Titre;JDD
Date;
NomJDD;testNR_PCPF_Mono.xml
ChaineTransfert;Chaine_PF
NumChainePF;11
;;;Te134;NumPF;1;;I134;NumPF;2;;
1;10.000000;C7A;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;2.6418216965e+08;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;2.3223852431e+07;
1;10.000000;GR1B;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;1.2187316063e+07;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;1.0714354769e+06;
1;10.000000;C1B;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;5.3288911890e+08;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;4.6841851663e+07;
1;10.000000;GR2B;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;1.9754360305e+07;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;1.7363352527e+06;
1;10.000000;C2B;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;5.5280482322e+08;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;4.8586278812e+07;
1;10.000000;GR3B;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;1.8636365632e+07;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;1.6381002401e+06;
1;10.000000;C3B;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;4.9615933026e+08;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;4.3609903536e+07;
1;10.000000;GR4B;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;1.7697732481e+07;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;1.5556216075e+06;
1;10.000000;C4B;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;4.9210113397e+08;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;4.3252987791e+07;
1;10.000000;GR5B;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;1.6861342773e+07;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;1.4821245516e+06;
1;10.000000;C5B;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;4.7902061686e+08;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;4.2103496799e+07;
1;10.000000;GR6B;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;1.6417064078e+07;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;1.4430765384e+06;
1;10.000000;C6B;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;4.6552042990e+08;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;4.0917107042e+07;
1;10.000000;GR7B;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;1.5426905983e+07;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;1.3560717763e+06;
1;10.000000;C7B;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;2.5749835028e+08;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;2.2636294635e+07;
1;10.000000;GR1C;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;1.2187316063e+07;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;1.0714354769e+06;
1;10.000000;C1C;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;5.3288911890e+08;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;4.6841851663e+07;
1;10.000000;GR2C;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;1.9754360305e+07;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;1.7363352527e+06;
1;10.000000;C2C;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;5.5280482322e+08;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;4.8586278812e+07;
1;10.000000;GR3C;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;1.8636365632e+07;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;1.6381002401e+06;
1;10.000000;C3C;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;4.9615933026e+08;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;4.3609903536e+07;
1;10.000000;GR4C;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;1.7697732481e+07;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;1.5556216075e+06;
1;10.000000;C4C;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;4.9210113397e+08;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;4.3252987791e+07;
1;10.000000;GR5C;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;1.6861342773e+07;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;1.4821245516e+06;
1;10.000000;C5C;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;4.7902061686e+08;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;4.2103496799e+07;
1;10.000000;GR6C;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;1.6417064078e+07;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;1.4430765384e+06;
1;10.000000;C6C;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;4.6552042990e+08;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;4.0917107042e+07;
1;10.000000;GR7C;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;1.5426905983e+07;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;1.3560717763e+06;
1;10.000000;C7C;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;2.5749835028e+08;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;2.2636294635e+07;
1;10.000000;TG11;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;4.0258116009e+08;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;3.5385243050e+07;
1;10.000000;TG12;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;9.2865012908e+06;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;8.1624560926e+05;
1;10.000000;PSC1;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;3.4353153978e+05;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;3.0210314866e+04;
1;10.000000;STE1;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;10.000000;BYPA;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;2.8503827520e+08;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;2.5063281934e+07;
1;10.000000;PSC2a;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;10.000000;PSC2b;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;10.000000;PSC3;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;10.000000;BC;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;10.000000;BAEC;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;10.000000;GV1V;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;10.000000;GV2V;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;10.000000;GV3V;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;10.000000;GV4V;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;10.000000;GV1S;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;10.000000;GV2S;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;10.000000;GV3S;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;10.000000;GV4S;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;10.000000;BAEF;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;10.000000;BU;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;10.000000;POMP;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;10.000000;LRNR;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;10.000000;BF;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;10.000000;RC;1.1648058647e+10;0.0000000000e+00;0.0000000000e+00;9.2559378729e+07;5.8159483155e+09;0.0000000000e+00;0.0000000000e+00;8.1395032464e+06;
1;20.000000;PIC;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;2.2871355951e+08;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;2.0357132977e+07;
1;20.000000;GR1A;2.2675004130e+10;1.4057500000e+08;3.3564814815e+08;2.4905813663e+07;6.8190635210e+09;4.3868500000e+09;4.5844907407e+08;2.2153867344e+06;
1;20.000000;C1A;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;1.0868936899e+09;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;9.6648273343e+07;
1;20.000000;GR2A;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;4.0257331159e+07;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;3.5792336024e+06;
1;20.000000;C2A;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;1.1255264854e+09;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;1.0005383321e+08;
1;20.000000;GR3A;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;3.7989454266e+07;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;3.3777557813e+06;
1;20.000000;C3A;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;1.0109079426e+09;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;8.9875472079e+07;
1;20.000000;GR4A;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;3.6084263867e+07;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;3.2084816604e+06;
1;20.000000;C4A;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;1.0025692154e+09;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;8.9133052132e+07;
1;20.000000;GR5A;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;3.4385751958e+07;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;3.0575579456e+06;
1;20.000000;C5A;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;9.7598929838e+08;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;8.6771004259e+07;
1;20.000000;GR6A;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;3.3481158880e+07;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;2.9771433602e+06;
1;20.000000;C6A;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;9.4855047487e+08;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;8.4332537830e+07;
1;20.000000;GR7A;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;3.1471845202e+07;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;2.7986250875e+06;
1;20.000000;C7A;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;5.2576658695e+08;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;4.6760440588e+07;
1;20.000000;GR1B;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;2.4276870460e+07;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;2.1594437150e+06;
1;20.000000;C1B;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;1.0594507070e+09;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;9.4208112161e+07;
1;20.000000;GR2B;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;3.9240941553e+07;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;3.4888721823e+06;
1;20.000000;C2B;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;1.0971120140e+09;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;9.7528069183e+07;
1;20.000000;GR3B;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;3.7030301654e+07;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;3.2924788719e+06;
1;20.000000;C3B;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;9.8538565495e+08;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;8.7606514660e+07;
1;20.000000;GR4B;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;3.5173197015e+07;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;3.1274767877e+06;
1;20.000000;C4B;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;9.7725759544e+08;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;8.6882851068e+07;
1;20.000000;GR5B;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;3.3517556130e+07;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;2.9803621565e+06;
1;20.000000;C5B;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;9.5134859806e+08;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;8.4580420893e+07;
1;20.000000;GR6B;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;3.2635800033e+07;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;2.9019775688e+06;
1;20.000000;C6B;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;9.2460238650e+08;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;8.2203502120e+07;
1;20.000000;GR7B;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;3.0677199171e+07;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;2.7279645396e+06;
1;20.000000;C7B;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;5.1249037860e+08;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;4.5579731569e+07;
1;20.000000;GR1C;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;2.4276870460e+07;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;2.1594437150e+06;
1;20.000000;C1C;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;1.0594507070e+09;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;9.4208112161e+07;
1;20.000000;GR2C;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;3.9240941553e+07;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;3.4888721823e+06;
1;20.000000;C2C;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;1.0971120140e+09;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;9.7528069183e+07;
1;20.000000;GR3C;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;3.7030301654e+07;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;3.2924788719e+06;
1;20.000000;C3C;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;9.8538565495e+08;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;8.7606514660e+07;
1;20.000000;GR4C;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;3.5173197015e+07;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;3.1274767877e+06;
1;20.000000;C4C;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;9.7725759544e+08;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;8.6882851068e+07;
1;20.000000;GR5C;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;3.3517556130e+07;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;2.9803621565e+06;
1;20.000000;C5C;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;9.5134859806e+08;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;8.4580420893e+07;
1;20.000000;GR6C;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;3.2635800033e+07;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;2.9019775688e+06;
1;20.000000;C6C;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;9.2460238650e+08;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;8.2203502120e+07;
1;20.000000;GR7C;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;3.0677199171e+07;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;2.7279645396e+06;
1;20.000000;C7C;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;5.1249037860e+08;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;4.5579731569e+07;
1;20.000000;TG11;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;8.0056587014e+08;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;7.1176107833e+07;
1;20.000000;TG12;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;1.8466977427e+07;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;1.6418481228e+06;
1;20.000000;PSC1;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;6.8794829533e+05;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;6.1235975867e+04;
1;20.000000;STE1;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;20.000000;BYPA;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;5.6987649209e+08;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;5.0711426331e+07;
1;20.000000;PSC2a;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;20.000000;PSC2b;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;20.000000;PSC3;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;20.000000;BC;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;20.000000;BAEC;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;20.000000;GV1V;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;20.000000;GV2V;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;20.000000;GV3V;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;20.000000;GV4V;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;20.000000;GV1S;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;20.000000;GV2S;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;20.000000;GV3S;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;20.000000;GV4S;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;20.000000;BAEF;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;20.000000;BU;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;20.000000;POMP;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;20.000000;LRNR;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;20.000000;BF;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;0.0000000000e+00;
1;20.000000;RC;2.2675004130e+10;0.0000000000e+00;0.0000000000e+00;1.8529242040e+08;6.8190635210e+09;0.0000000000e+00;0.0000000000e+00;1.6492343087e+07;
1;30.000000;PIC;3.3398329860e+10;0.0000000000e+00;0.0000000000e+00;3.4168575665e+08;7.7934659267e+09;0.0000000000e+00;0.0000000000e+00;3.0822208127e+07;
1;30.000000;GR1A;3.3398329860e+10;1.4007500000e+08;3.3807870370e+08;3.7022486392e+07;7.7934659267e+09;4.3638000000e+09;4.6550925926e+08;3.3359795444e+06;
1;30.000000;C1A;3.3398329860e+10;0.0000000000e+00;0.0000000000e+00;1.6125412225e+09;7.7934659267e+09;0.0000000000e+00;0.0000000000e+00;1.4521815676e+08;
1;30.000000;GR2A;3.3398329860e+10;0.0000000000e+00;0.0000000000e+00;5.9676282150e+07;7.7934659267e+09;0.0000000000e+00;0.0000000000e+00;5.3728389029e+06;
1;30.000000;C2A;3.3398329860e+10;0.0000000000e+00;0.0000000000e+00;1.6669252007e+09;7.7934659267e+09;0.0000000000e+00;0.0000000000e+00;1.5003805628e+08;
1;30.000000;GR3A;3.3398329860e+10;0.0000000000e+00;0.0000000000e+00;5.6329927729e+07;7.7934659267e+09;0.0000000000e+00;0.0000000000e+00;5.0719659288e+06;
1;30.000000;C3A;3.3398329860e+10;0.0000000000e+00;0.0000000000e+00;1.4982253662e+09;7.7934659267e+09;0.0000000000e+00;0.0000000000e+00;1.3488144911e+08;
1;30.000000;GR4A;3.3398329860e+10;0.0000000000e+00;0.0000000000e+00;5.3517032940e+07;7.7934659267e+09;0.0000000000e+00;0.0000000000e+00;4.8190114548e+06;
1;30.000000;C4A;3.3398329860e+10;0.0000000000e+00;0.0000000000e+00;1.4857630753e+09;7.7934659267e+09;0.0000000000e+00;0.0000000000e+00;1.3375673067e+08;
1;30.000000;GR5A;3.3398329860e+10;0.0000000000e+00;0.0000000000e+00;5.1008030961e+07;7.7934659267e+09;0.0000000000e+00;0.0000000000e+00;4.5933517356e+06;
1;30.000000;C5A;3.3398329860e+10;0.0000000000e+00;0.0000000000e+00;1.4464750737e+09;7.7934659267e+09;0.0000000000e+00;0.0000000000e+00;1.3022249603e+08;
1;30.000000;GR6A;3.3398329860e+10;0.0000000000e+00;0.0000000000e+00;4.9668272868e+07;7.7934659267e+09;0.0000000000e+00;0.0000000000e+00;4.4727600531e+06;
1;30.000000;C6A;3.3398329860e+10;0.0000000000e+00;0.0000000000e+00;1.4059084775e+09;7.7934659267e+09;0.0000000000e+00;0.0000000000e+00;1.2657300479e+08;
1;30.000000;GR7A;3.3398329860e+10;0.0000000000e+00;0.0000000000e+00;4.6702353480e+07;7.7934659267e+09;0.0000000000e+00;0.0000000000e+00;4.2060639362e+06;
1;30.000000;C7A;3.3398329860e+10;0.0000000000e+00;0.0000000000e+00;7.8087931879e+08;7.7934659267e+09;0.0000000000e+00;0.0000000000e+00;7.0344670242e+07;
1;30.000000;GR1B;3.3398329860e+10;0.0000000000e+00;0.0000000000e+00;3.6088639047e+07;7.7934659267e+09;0.0000000000e+00;0.0000000000e+00;3.2518388573e+06;
1;30.000000;C1B;3.3398329860e+10;0.0000000000e+00;0.0000000000e+00;1.5718759579e+09;7.7934659267e+09;0.0000000000e+00;0.0000000000e+00;1.4155633964e+08;
1;30.000000;GR2B;3.3398329860e+10;0.0000000000e+00;0.0000000000e+00;5.8171505601e+07;7.7934659267e+09;0.0000000000e+00;0.0000000000e+00;5.2373720828e+06;
1;30.000000;C2B;3.3398329860e+10;0.0000000000e+00;0.0000000000e+00;1.6248970352e+09;7.7934659267e+09;0.0000000000e+00;0.0000000000e+00;1.4625554528e+08;
1;30.000000;GR3B;3.3398329860e+10;0.0000000000e+00;0.0000000000e+00;5.4909486541e+07;7.7934659267e+09;0.0000000000e+00;0.0000000000e+00;4.9440806425e+06;
1;30.000000;C3B;3.3398329860e+10;0.0000000000e+00;0.0000000000e+00;1.4604475552e+09;7.7934659267e+09;0.0000000000e+00;0.0000000000e+00;1.3148073825e+08;
1;30.000000;GR4B;3.3398329860e+10;0.0000000000e+00;0.0000000000e+00;5.2167487760e+07;7.7934659267e+09;0.0000000000e+00;0.0000000000e+00;4.6975007219e+06;
1;30.000000;C4B;3.3398329860e+10;0.0000000000e+00;0.0000000000e+00;1.4482998064e+09;7.7934659267e+09;0.0000000000e+00;0.0000000000e+00;1.3038440696e+08;
1;30.000000;GR5B;3.3398329860e+10;0.0000000000e+00;0.0000000000e+00;4.9721726168e+07;7.7934659267e+09;0.0000000000e+00;0.0000000000e+00;4.4775280800e+06;
1;30.000000;C5B;3.3398329860e+10;0.0000000000e+00;0.0000000000e+00;1.4100021483e+09;7.7934659267e+09;0.0000000000e+00;0.0000000000e+00;1.2693924944e+08;
1;30.000000;GR6B;3.3398329860e+10;0.0000000000e+00;0.0000000000e+00;4.8415747544e+07;7.7934659267e+09;0.0000000000e+00;0.0000000000e+00;4.3599765709e+06;
